name;left_elbow;left_shoulder;left_knee;right_elbow;right_shoulder;right_knee;body1;body2;body3;body4
84002.jpg;164.3110938143677;0.07095487781111763;178.01684007807992;53.086940909679015;179.27397989886973;177.28736689202645;112.50527270573119;64.24808093581518;74.28254008951622;108.96410626893743
84010.jpg;166.72399223784925;11.896121277151593;164.9620865223864;16.760326364594672;39.85170473721212;34.87194638417105;42.04139664012509;140.62377928224055;133.14942853148588;44.1853955461485
84025.jpg;158.58215936855527;28.248604569978625;177.45450221262467;48.252666154770566;55.34775422212833;51.940302832375735;84.15259967569108;90.61200540748315;137.6333718959842;47.60202302084153
84026.jpg;162.51308289255147;77.21532299025229;160.70374120197926;86.09771315206739;120.59709837397548;168.49668794957202;68.17848328711324;47.9699840045537;116.92201817703767;126.92951453129535
84054.jpg;171.24775502564972;87.1317581207463;176.21992620125343;113.9407299076383;176.4033224422837;178.54936846472538;81.99898382338681;69.44952221764538;171.7559400915513;36.795553867416515
84063.jpg;169.94438417842485;176.0816628053959;168.14595219575588;176.90029216173357;29.600375250766074;169.78920615073488;163.24434308539458;15.652664819027198;11.280445857813104;169.82254623776512
84077.jpg;122.89320752518188;25.20659272142524;124.12921359682394;25.961778509510875;146.0166148850043;78.82195363264088;90.89271518361087;94.11506228379776;64.5442131920703;110.44800934052108
84084.jpg;124.74027597937695;105.89915445618382;111.20400201086535;115.22522696561006;178.96138004780434;172.3667318965892;84.54458474098318;82.368359493646;99.77367845434219;93.31337731102865
84087.jpg;126.32963502449016;97.42311611557285;134.13962337389978;51.11832380094959;174.57901085696028;167.9381376861759;48.405617107281955;76.93535299594977;107.9453396754196;126.71369022134867
84103.jpg;163.53090152577124;128.55356681000293;168.01077774231533;134.14379931084287;177.06202183471189;164.72021961821468;85.89023656819984;82.97506078629432;83.97405031868429;84.89124703580987
84106.jpg;160.1963452684492;7.8703747741865975;148.9133237647809;13.819614791787998;43.11248771964614;36.27549136535174;54.357555437116105;122.91010875188675;174.45655020160027;8.275785609396893
84107.jpg;174.1838688727028;78.34442951907289;174.69977205987064;78.06704292724677;98.08839616561045;100.84870419683767;89.58888914916056;89.89266148904014;38.36227109338267;142.15617826841665
84124.jpg;172.55005832334732;173.56899110591948;176.4344065089579;176.91751859611924;178.33991985286912;179.67263223066647;70.87972639686362;107.030626426919;43.752119808469196;138.33752736774818
84129.jpg;145.44308903689497;27.831907930147047;112.97063382908038;67.23367409288522;103.95264521590806;173.6028016765431;39.18161646455353;123.87539311834615;118.45580096614376;78.48718945095655
84138.jpg;77.97282247762172;5.850422959937349;120.24864652588089;30.849433898826533;179.7834958329239;158.6375207836418;70.35297853169486;87.37350326942048;105.13066744472727;97.14285075415741
84150.jpg;175.84250533338738;9.435384388850828;175.2808286044833;0.5084663118302288;134.3020042857759;170.78991285362756;160.37640335318818;11.35384412421154;69.64661992004193;102.08362755735779
84151.jpg;175.58894524907583;174.9502045620146;172.28354284638962;174.4519982498968;178.92310177574734;178.55200476328739;157.8567898821427;21.16646356822686;171.8297444578405;7.193508992529112
84155.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
84158.jpg;174.5067965340591;170.63738335761892;175.09425335822633;156.79369740108191;119.66043166061345;121.26667949958997;73.39723112931178;103.28303488222117;87.8351038229622;95.48463016550483
84163.jpg;87.36726584485726;33.437456237237036;104.81649981493058;41.49630958620667;177.9869083159337;174.32184460822518;128.83561790319732;50.22824262349976;135.23262552471417;45.70351394858874
84165.jpg;179.12913403004907;26.904359742408936;170.19365410764388;17.619646840721032;165.75956715570683;169.4154704661119;69.52602142784163;103.96532522628694;95.12010638015119;91.38854696572021
84175.jpg;176.64786801016297;75.05657268154104;179.00656472770385;101.41428259481057;178.05167451785996;137.48471337310403;100.30370743347697;71.57043361015491;87.72392781911896;100.40193113724922
84189.jpg;168.83653198779044;174.71119903585623;170.54538701377876;171.37204080632003;174.94179669803026;26.10874271378725;79.14378414476398;84.3315095947729;94.75950379449596;101.76520246596715
84200.jpg;89.96205325962188;130.49620750306832;86.22549091604643;125.64115948914187;48.41893151610452;48.17070042029672;47.38405274640844;134.09255468583825;133.19314252927362;45.33025003847965
84211.jpg;178.20401731122467;171.7337909240813;167.47473958391998;179.17789252629404;176.16789752114525;170.84869011000112;89.17512063623451;85.73748937795611;121.0577421866804;64.029647799129
84222.jpg;165.92686202196168;102.75278349628411;167.3111532234376;109.23416700142437;61.050016520963425;51.55399292554669;126.47726066230541;48.25682928267277;82.80682087999948;102.45908917502237
84228.jpg;11.219323179713523;41.26433569866271;106.67509102736885;17.095178324319836;172.26485228380855;122.57482538852207;115.13150100160343;33.86375271592067;16.687663796290263;165.68291751381437
84233.jpg;172.62701345983572;47.807933825353615;169.15170754052383;43.964263855654906;79.91332686506695;87.91159507487421;112.7216934139606;66.8142523070199;62.24668045896766;118.21737382005185
84244.jpg;0.7473509966168699;48.28285367474305;53.55925397290631;49.91403281767375;174.92364600183578;167.0634170701979;124.62732643963591;54.6134118895342;114.80036580098519;65.9588958698447
84252.jpg;118.52872872653712;44.49412486527022;104.94539840390303;46.95608570262932;179.76041328482668;179.93885952368362;82.22366488795245;96.27900534729788;104.64475053443076;76.85257923031891
84259.jpg;46.77855670077208;30.717302181072164;178.8901787341827;15.854654265901726;119.71906392870696;140.42255377280298;92.16000227132787;72.55741873702983;124.49350781477958;70.78907117686272
84265.jpg;94.18388707032534;96.07575990072037;57.98287566876803;27.32485950211756;126.77655676232905;169.08125729171016;83.22742408484882;55.2444494913631;78.81936139106347;142.7087650327246
84268.jpg;51.86244477828552;28.433294628497062;86.0091196439543;2.291300130987307;165.8545742009402;164.0029310307191;87.39846585667327;93.16290210704058;52.747968931481445;126.69066310480468
84278.jpg;163.67469848760203;177.22046184877485;120.22465440572324;4.248733333203959;129.08716374935213;168.05559377123527;40.62368305002045;130.99326831766905;61.97677275934778;126.40627587296267
84283.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
84286.jpg;35.70068150028481;24.808950644905202;37.806366345771174;43.4878169060527;106.5324065350063;126.84960588602893;43.90907081786456;130.78139023960773;109.06775340036279;76.2417855421649
84289.jpg;171.03254912245748;166.981754226887;165.9626902454832;174.84051184289254;15.308745483786737;45.96077503304107;89.43403319061385;86.9000771764608;73.25880528421585;110.40708434870946
84297.jpg;170.5942904157523;104.47398856771039;166.92546051171323;95.05401469306423;175.55033146327716;176.62949681133784;71.54378683054743;81.93125915068747;101.29022811412791;105.23472590463717
84298.jpg;177.84648422874884;15.361117481367792;171.40879112243158;10.58720236591823;169.8740555557214;175.6236347418166;88.52290631990074;87.43009486238209;38.529288210216066;145.51771060750107
84299.jpg;141.65302365314673;16.39703185716342;142.37750556947498;17.529728121783997;21.29918050014504;17.160248531337757;80.43392766845646;79.70982912862196;101.17937986880628;98.67686333411525
84303.jpg;160.18339603396416;117.92928742174394;167.03013037681245;122.11204695328857;175.77485480066298;176.92740697905376;136.43321849380195;43.30242037601084;6.5910092251939885;173.6733519049932
84305.jpg;90.63128482444347;19.015712273910584;88.4615072757756;19.08163895517815;36.57781743920303;28.126153077198733;80.8446285337418;83.94015172734197;102.5077919497358;92.70742778918043
84313.jpg;161.47449958232386;142.67048273948834;175.53274877404095;72.12708570546951;176.7785273660653;172.74248926070928;57.597465366913845;105.13340545920556;117.91020072964427;79.35892844423631
84316.jpg;88.64149121337249;123.92013701230611;164.47583777290086;20.39530781356976;171.7564641100874;168.23738192254478;78.71303795728754;78.57694480660578;98.8469383868507;103.86307884925603
84330.jpg;177.81940314246992;61.99268388582635;144.09078941820755;15.01883245743235;177.17172037303297;174.69769520640287;93.72717641136565;75.00048542309445;101.34726099771304;89.92507716782683
84344.jpg;59.947217332979335;163.10470589089482;132.20497700084206;131.43164081413835;93.16762685236488;73.58125464318992;46.44031886777532;125.38898384051544;153.7629390372905;34.40775825441875
84346.jpg;152.97122244069178;151.13243384895492;159.50064764295888;147.92773630811922;138.30611551795997;133.84281731957918;26.55352605396259;153.4860831229298;126.41083005409604;53.549560769011606
84356.jpg;158.46234314982286;109.2538456191476;165.53690692292952;109.27133892076475;35.823059856650616;60.49582359636077;124.15528843225407;45.69964178670368;64.05558293013007;126.08948685091224
84358.jpg;172.3276116386931;165.59628667608501;173.9793218151747;168.57554786129953;177.22900022191823;177.4572326403377;97.53543764140221;81.29513236376813;135.1998461730161;45.969583821813515
84370.jpg;144.43308207608112;8.222563820594882;151.36378172901178;8.148196738048636;6.442393872532256;29.829350576146417;86.07433714904154;80.8622461058085;95.43047556587071;97.63294117927927
84377.jpg;171.82871530044986;135.67941465516816;167.68040223331124;139.80392829397633;178.39536379447986;176.68251610891122;5.702766603872844;172.84647748396046;37.16284171617537;141.38640237165794
84378.jpg;178.66296234667675;76.92677643608387;177.44585811364897;81.10179669377406;83.60438309293916;90.75193254936595;1.756329129783632;176.28982594794851;41.637765199517005;136.40838987821513
84382.jpg;139.21242441690347;147.77729135840022;128.33313634052297;147.49833459902902;172.81820096791367;116.89788407207129;90.85871515622586;94.3052159603533;46.30352396381133;128.5325449196095
84385.jpg;172.15323947312953;13.419740669315654;178.5162591912063;22.672216404102016;20.431845190835475;18.76191109363839;101.65890144567275;73.74521843932655;89.02992075666373;95.56595935833701
84388.jpg;167.45396631895903;68.41969266227005;171.51348259925334;137.49994125800657;174.2326036479077;175.98666154191596;103.00475240096671;46.07337976659881;107.18851240748808;103.73335542494641
84391.jpg;126.17886997380867;70.14571982309207;46.17315175962842;38.08495762500157;152.3879891436047;157.35924308641884;106.0566240132965;54.01664651271662;78.76750534801283;121.15922412597406
84406.jpg;176.68577692109753;52.41400221040606;172.92305833673834;1.6123757023680003;62.785982356372074;114.80125936331348;49.64685688828871;93.44463091723932;130.16638260211377;86.74212959235822
84418.jpg;173.86152982908385;11.53639539959933;163.09741271365706;18.933492505845887;176.5538548292807;179.84792172957947;117.77561415636376;60.400781343354204;89.8208910929643;92.00271340731773
84423.jpg;160.8175213782481;58.11443372511134;104.3613381214002;11.84899429831905;172.0323921888787;99.91745809101069;80.56529572183217;93.39048425846762;87.51795171269522;98.52626830700493
84429.jpg;141.86035423117454;76.78572138208696;138.40312605419567;73.36113625970567;59.294474881380886;44.46552178098967;152.4936102353671;24.485450905544052;11.554350118968133;171.4665887401207
84430.jpg;177.9208620496693;19.552077494805864;32.536292826720775;37.307028780033875;97.31612919988915;39.58664162775615;77.80162442994276;85.0368109295214;73.50867646563242;123.65288817490341
84438.jpg;96.69900677335488;65.7390625000644;115.78866672033777;62.31738146325193;177.05408704890965;172.6279667286584;106.7579771222756;72.24033475818557;59.5394758638687;121.4622122556701
84439.jpg;163.0249122842472;61.07428292029176;166.1609994497395;56.49928798164087;69.48167478342168;61.83849349786052;139.7249188059845;39.273265897132774;60.821234643577675;120.18058065330507
84453.jpg;167.2509179366683;148.02066625946955;167.96403548432966;140.24501217821552;177.7370599970259;177.1546491406957;45.73268977424513;132.24800533147803;116.86165492020012;65.1576499740767
84465.jpg;73.31825235948496;161.35896007763887;76.91633379924647;163.52103188693616;169.58530258422002;169.97160836702076;63.1279424272115;116.87993012277026;65.07064508496836;114.92148236504991
84467.jpg;144.7616940828997;129.441215470049;144.23255305957406;164.43169425270193;166.68019638781936;175.2546287103507;97.41921838154018;70.14526253460151;179.02387650901915;13.411642574839163
84473.jpg;145.46007133577461;126.60800500588769;146.3721059974889;125.00920882317897;112.50026258795157;116.71276996810096;47.05015299833109;137.6769350589826;52.250157450871086;123.02275449181525
84476.jpg;174.70741707068342;83.53179875267122;175.5640023916932;84.96726706607157;179.6796885068807;179.90916289840433;145.0230146575233;34.51374810351534;66.068493837233;114.39474340172839
84478.jpg;30.058362944734583;62.97143034933918;28.6342917474356;50.52031903955418;175.99807223081507;24.097074620070476;73.28129866635891;84.44558276930506;101.73383347072564;100.53928509361042
84479.jpg;172.99173679846302;54.92762964821322;178.26966191222687;52.683398279583955;179.87896820852586;176.44680109667792;48.574016321281704;129.34840615578804;95.26877253511323;86.80880498781708
84486.jpg;166.494756742142;174.57631301458125;166.5538876975515;170.62214205722213;35.98863384779633;22.00973316542763;86.09991063684458;66.452881140546;75.98724605865948;131.45996216394994
84488.jpg;147.96548199116017;125.32106258556674;149.70806373200017;131.5094578829419;119.41949935486338;97.4763277158462;63.51826182174337;120.86161635800691;130.722258213192;44.89786360705767
84491.jpg;150.0089890056108;113.68864911513322;170.0545556895278;54.85735761351895;0.8564922092214736;143.1353917514212;50.89773849773808;119.71818137691422;75.05590129865965;114.32817882668807
84496.jpg;165.27309963714285;11.794772951260299;156.75204513986867;15.595018281318323;145.66587570686292;111.96017281933972;69.49102631799329;105.5577524570867;87.18649401733802;97.764727207582
84498.jpg;176.91939417762572;57.81378845334176;178.5268104564722;62.5569494442099;178.78749513471033;179.60604461502345;24.27895045507879;157.7081706071755;94.47858293726115;83.53429600048457
84503.jpg;175.3641019364211;68.77021320640307;170.11397687223084;124.20370929937394;179.4036301126547;29.437543942775065;99.9231052911494;56.54779923545106;91.35331128531764;112.17578418808183
84509.jpg;178.20296370225276;2.537893538838172;172.5992127520923;0.36073466278430655;21.10646248739676;31.480682316012977;84.79367520533634;71.98015764333934;99.9857034179587;103.24046373336564
84510.jpg;177.25505857332374;59.99261964189283;169.91447884733205;141.01778498316844;83.74801019607202;174.9692793303707;107.52439889104951;46.21404380232817;126.9716792182461;79.28987808837621
84515.jpg;121.64562773404475;103.5010224308493;137.0035411531588;101.11733450340213;148.89513500289576;146.56156468375366;111.92739523983626;64.40078136329872;0.02289118629649203;176.30528541683847
84516.jpg;23.490676189796005;4.747437998021256;24.049352214508886;4.772980917814685;34.48278723694134;177.8550358839907;84.45313847664049;83.02498901658151;99.23927438254287;93.28259812423514
84520.jpg;176.82607952227931;12.528196019146876;174.64289585640293;25.33193912941127;42.4094990004073;48.80879797348437;100.25729297654144;69.73983094493228;71.0819494537065;118.9209266248198
84525.jpg;83.37342000147608;18.194465089369654;87.55169155400552;88.69532561487833;174.82381762715934;174.36796063217935;124.59910090096368;53.327289841150616;143.2880958888579;38.785513369027825
84553.jpg;160.78288751620187;79.3588656431848;142.0235992314547;81.19081112559023;95.45638284561369;111.50079280101053;76.92544738840331;95.59958440317675;91.83500424223536;95.63996396618455
84556.jpg;156.55427002778296;150.08580864685675;177.0527671667014;163.41842718157275;176.39824391734982;176.4043998834453;84.38821917671673;87.57257707553089;97.67820225736426;90.36100149038812
84563.jpg;66.6881333942307;122.43374731649344;75.2768477915771;122.82121466472903;178.8472134138478;177.68743352834082;36.56627165888161;142.63072813085833;147.02888214113625;33.77411806912381
84577.jpg;176.94630973839014;93.74669867544849;177.91076616805898;89.66757614122177;62.026982632425906;71.41406010172875;114.34267567583618;60.56957317151794;59.85420308002256;125.23354807262322
84578.jpg;117.94324679371175;86.4862335357176;110.67394054846724;76.55020399953581;171.2937618693546;96.30233606349516;25.400597881016996;150.15762061199322;160.31495962475657;24.126821882233223
84580.jpg;136.3303110068304;47.319699306345164;137.6053136886909;53.99454658367386;156.20172790707556;164.8010498170881;55.80713131015693;120.96960624330984;147.75516683668369;35.46809560984956
84583.jpg;78.62615243643037;23.465979891375127;102.57847573863862;1.3012118845729677;179.95805820257542;179.6555649925673;72.4815630164597;104.38055738062857;89.2297121138344;93.90816748907727
84587.jpg;125.1394133768969;35.99755524343513;159.2422357251231;23.24595815647558;177.1804885154925;171.36522873525357;90.86635062701959;87.26200074714312;85.60644402265996;96.26520460317731
84590.jpg;72.41738326252099;15.20806942550091;56.261976293302844;29.249989364397923;179.4769324252337;175.5377745629133;116.00795686048889;61.01840809362437;86.14221130631091;96.83142373957578
84592.jpg;131.2858513210752;2.465213365027123;147.65423455782093;11.485636856681648;47.098550281276246;29.068019621437262;70.22126043623055;69.20350598075612;67.5542492018454;71.87051721514126
84595.jpg;171.79565862267611;36.89313065890455;174.3439457824955;36.97705119697521;90.46447204004868;85.45313673505207;71.92813140788013;74.00883502913922;104.45294115431892;109.61009240866167
84596.jpg;163.01548880724718;23.594231230877273;155.89987316801336;29.449756927264826;179.41853932671134;177.12578089949992;89.03006530014149;92.84112993624382;107.27891763991258;70.8498871237021
84598.jpg;129.0067322225688;60.84124258685468;106.94845594261895;34.97687074176905;149.73256359103846;166.1597284776715;141.20676588532461;36.11047335102269;56.986235001643955;125.69652576200872
84614.jpg;108.00271484874668;80.20459550952809;101.18169970518804;75.18773528617376;179.31073859043954;176.36343467029403;82.39068214293248;85.93872644815826;96.94755265328729;94.72303875562196
84619.jpg;165.27188294697868;168.76590851711336;164.51806212027765;75.26485265433854;173.69932947108018;107.90549208348347;49.299472884346;99.49608249028009;59.579588235740744;151.62485638963318
84621.jpg;175.89496226341845;32.6605059967914;170.88902802601837;28.849784582395777;161.94676598336918;161.59020688042992;100.92759019410254;77.93634849475744;58.35084566716924;122.78521564397079
84623.jpg;61.363960687310794;175.05585623478382;167.8870416681626;64.84908267663798;163.89194112120973;85.04299322515847;51.796379508752615;123.14573837917233;58.71746288074401;126.34041923133104
84625.jpg;68.98227058468473;49.53803829793557;73.19544372746192;46.13076865495752;35.663228541371026;34.32231514328779;70.12462868976706;67.77296985954783;108.34975891577531;113.7526425349098
84632.jpg;170.9769899416052;78.58303277436795;163.75714428207127;75.97906164773697;177.59257832340745;177.26614589749897;51.57904229752381;125.3068836782369;130.7333233899791;52.38075063426022
84645.jpg;83.37652861591977;156.6682163969039;102.87714439399019;155.89714983775562;175.47259418577238;158.58764211158115;43.55087449501772;134.99541842679415;89.78629490790914;91.66741217027902
84658.jpg;118.20782683298191;2.646530201825756;110.69504473791268;43.2126751280489;98.14145947683917;84.65150556324426;88.41621206442592;64.76113892104757;96.45227591981234;110.37037309471413
84667.jpg;163.92617447444613;25.211839447432343;146.54844212082375;21.615246552234833;93.54305489539917;109.92052024528672;73.20828994663935;71.78015416808013;109.374042351687;105.63751353359352
84679.jpg;62.03262998978717;157.46297486030218;72.5530480174462;164.99858724411442;177.77722180050864;177.9460074644024;58.953074718606956;118.85968063385269;72.12158931522413;110.06565533231625
84683.jpg;174.20720779496614;96.54352932142739;175.0653053969744;91.60499921987767;29.088062469683546;26.690717908870578;176.61518354629894;3.2580103748229057;10.384610106381679;169.74219597249646
84698.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
84708.jpg;179.10026015486622;32.333014935684425;178.45903587435848;31.92590124880707;14.867830971852413;4.9538581795879395;89.32858226869627;67.34941925721333;124.56209751853714;78.75990095555325
84713.jpg;34.128731495708;20.508974115543303;34.25313184830867;19.4064145340271;59.03637420063448;74.58572995146127;78.71676007026736;77.22533073546838;102.85472452768909;101.20318466657513
84716.jpg;105.66911327738359;171.8486642634174;91.2277968117734;176.4358686510794;175.46965636665297;176.96079846082094;84.50280686522284;86.48480433999332;101.98237134802912;87.03001744675477
84726.jpg;178.0730430338581;96.93568854362924;176.16879511180596;87.80401117729639;175.54818505066376;173.49342519272608;158.864694886047;19.93015814503264;40.34565873709606;140.85948823182432
84750.jpg;90.08124167043633;154.901145199383;93.09783077814285;161.1964114278505;31.931934731810998;165.33488208006216;83.42625586284126;81.02930850762976;101.63582084625386;93.90861478327515
84751.jpg;135.7907992989251;1.8283719069026496;62.24737560534426;46.48709526759633;161.7677804599262;163.59106040855784;107.06764189290078;70.51488822842089;96.98162276488307;85.43584711379528
84754.jpg;170.30948999901767;92.44897240145502;160.66919600295657;103.22277496564561;176.8041715991209;164.04841579198344;79.49420840141691;78.54935066064988;138.07165562015686;63.884785317776384
84755.jpg;90.16617920858033;170.9234835515924;86.18934980287007;179.11331161014508;22.95490965234806;176.957134872953;81.3940178162823;82.76667726134505;104.9264050868571;90.91289983551552
84759.jpg;128.49935886455813;31.704581686653295;133.74737892636765;28.945081051199548;176.1025501978786;169.66176457124547;71.62402532411568;108.99393030776295;91.47383258572495;87.90821178239642
84762.jpg;166.2995200524488;22.683553413008383;110.8581150004597;14.231162275568112;144.68342086547491;145.99070705770407;64.3327385498444;111.01384457865299;125.45242127741506;59.20099559408751
84767.jpg;171.69358962939666;135.1552037801855;169.3852134573843;53.63286724806441;176.3673910059686;178.36632379293687;58.006717588304355;105.10576092638601;107.82965372089767;89.057867764412
84776.jpg;177.77990054419513;63.82730878480606;177.24733747484103;64.96455880829068;77.1525473074191;66.39372012403817;103.1953403762869;75.4480698864291;117.99642933192409;63.360160405359906
84781.jpg;171.71938744588294;107.22202092531843;171.1662761584013;123.84303475507049;178.27814765085205;178.5395055262;104.62263275528755;70.06181999818854;14.02715135325702;160.6573014002191
84787.jpg;169.6866397466662;178.6943979146936;162.44326459409288;173.91434446909764;107.28467365713838;170.1446993688679;91.4323744470168;91.60320047918778;80.2897520731296;96.67467300066579
84790.jpg;154.90828329674866;123.09613540614596;151.51749242174995;121.15148046004225;176.12844979226423;172.00933827661018;67.18899646399909;112.78353242769916;42.34094621169384;137.68652489660795
84803.jpg;170.57435427340474;125.63513482915889;176.61805747504715;123.05050049749121;169.7515262294789;170.50657973208496;76.61988385362775;64.77174871793329;101.7637841370352;116.84458329140378
84804.jpg;155.72532818740532;100.89522246867757;172.68284981113197;123.93262538993062;174.4346868315851;112.51624228531482;79.6104896272737;65.37458191187369;94.73275283331;120.28217562754263
84805.jpg;179.25333712530227;80.36411951449344;178.5095954557675;78.83851272583664;103.95186971045679;113.59810103666277;28.74051742225429;150.55495906515725;2.949644615095344;177.7548788974931
84809.jpg;52.12028657541399;55.11427044759675;70.57373016636944;67.31756249924084;163.24909098836076;175.64572549435306;58.09211431606491;93.78406036908932;112.49975937223405;95.62406594261168
84815.jpg;178.57885121915427;38.6705812270932;128.1449828040202;31.03194086258819;14.830839725872522;112.28916388610119;87.31569252372056;58.97717687141821;94.96314994431322;118.74398066054806
84819.jpg;96.01237073700172;143.01269311275988;61.02120645522297;144.18372617548627;52.93041628640839;60.61139152436243;91.91082893776768;84.88661787478846;103.8466174183212;79.35593576912277
84823.jpg;161.39882108375372;151.57579148908854;170.63782462901506;161.66232822646447;64.29810532001574;73.18550522612163;78.00529962955181;96.85464485411127;74.80727046200406;110.33278505433289
84828.jpg;98.33521338509783;107.43758232605624;111.83318177514573;140.54736152468882;12.555115649973516;39.50609662287004;117.17427499618452;45.01162845116856;125.63395200260466;72.18014455004229
84830.jpg;141.54237699781905;121.63445958837372;128.76854810623354;113.39259808980509;164.73232784151674;23.968470228233972;105.30497755991865;69.395007631711;36.198858124388174;149.10115668398217
84833.jpg;159.6817708494321;68.61604733751597;170.21211702278978;69.70271458433763;93.56347537121302;101.84950284535275;32.569671814858445;145.09485913090077;164.6003949903261;17.73507406391467
84834.jpg;139.44413977742812;153.8419843664465;130.37383173118928;147.78890193182542;127.29584441910069;126.46631523339451;119.55312468696755;58.006285249030675;83.80764523032357;98.63294483367824
84842.jpg;149.51458600266187;151.235692268877;155.60391661930507;149.75076639170393;136.33202942810038;52.243515385980956;123.5844708000636;60.43944488541352;63.22499011281176;112.75109420171115
84844.jpg;162.55349949178543;162.5755644054045;167.17495502413615;163.88161201080737;81.21673994184097;85.95453570787414;111.17257132830188;69.84160827414873;30.370532641346266;148.61528775620314
84858.jpg;130.54872031552523;170.33074625441256;95.87085546520093;139.539001159075;168.99764755307203;17.41681434227144;76.43263148232137;93.18104760924454;63.755415940857745;126.63090496757636
84861.jpg;159.73798163559272;61.88370126071942;170.7595726711195;74.71357479840577;85.85494986888843;85.67001447114711;20.01848900086733;163.9329885718448;143.66172051150505;32.3868019157829
84874.jpg;175.66708314927237;167.22268823884556;156.56852286829073;165.43770193518085;144.31775809494792;46.99428656806116;100.15678931476964;72.27326291694241;110.43651318599385;77.13343458229411
84876.jpg;165.17748828716583;120.02596603241203;168.1283733340229;111.70493487479092;170.8355496377772;162.92124463825934;56.96726723656151;68.32140041639212;118.76606594527357;115.94526640177278
84881.jpg;169.04227154486375;74.56942905171196;168.32199938847398;40.35457221169395;73.34170701096228;139.73349153100705;55.33761941165619;124.87824389378906;100.69108748128069;79.093049213274
84891.jpg;125.47214225337939;33.084387655912366;160.88374232712746;43.49091839990686;76.67703893630477;146.67503678411538;62.76110595149959;60.6677994344261;116.44020978010944;120.13088483396487
84896.jpg;92.00907463706437;29.009382524136242;111.44050169072472;62.1382817885152;102.66739817191814;105.27452751257535;7.212386622114005;168.93571150219253;124.42482208403314;37.298502796045376
84904.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
84908.jpg;178.4457240858969;147.30827859387594;176.57630311445902;59.5515021087152;175.3936086496395;174.24307489414267;44.66645868070988;112.31706241509087;138.55289351707154;64.46358538712774
84915.jpg;119.6637078936179;85.26825928726628;63.43057999068295;169.4684178391647;41.98784684046411;29.920768959065956;125.76633480807988;54.6321583218617;87.13582337380655;92.46568349625188
84918.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
84928.jpg;110.6851056160383;133.56358839707335;82.83302810026167;168.27309533348392;40.32682479474598;23.875261135778743;114.00804344533904;61.43855374523456;85.5207058626986;99.03269694672774
84931.jpg;56.86224922344036;10.649777278862606;62.97497971161431;9.61205068007081;161.6163427749042;104.12835413551372;122.26297073326288;62.044784950487;53.548535237306616;122.14370907894352
84934.jpg;96.20986851522963;40.91206502699042;82.73202221440624;18.759840057495275;179.24636657504175;7.999432295562723;119.52863088955206;68.03033708501188;51.328485352977644;121.11254667245848
84935.jpg;179.12108365024721;167.39344687822916;176.17546396887596;167.16334709181234;175.09420283407798;174.69874099742046;81.0705121720713;91.81332262408063;89.00273306815613;98.11343213569188
84944.jpg;174.80136848300927;68.78205620593485;171.13410387533364;71.98047246430679;179.8028106481401;176.45624290358197;23.020044479634073;155.65343773504603;152.00928058038033;29.317237204939588
84949.jpg;137.70139089244137;139.75752029965238;148.50220970350003;134.5589827728642;179.67194193362684;172.88225898277804;90.91980521706441;88.8062938126324;60.167018636565295;120.10688233373787
84976.jpg;152.2304429034566;167.71587361597742;144.6211623640247;173.37523431927758;25.045137491322254;84.73406844475078;95.12160212999962;73.94830338695954;78.41683829040808;112.5132561926328
84985.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
84993.jpg;177.11851464187205;17.409749827251407;176.96340983887558;14.932179298436628;23.19047824129052;48.26238086165238;77.42801918268155;84.0886694562114;94.52761307443792;103.95569828666918
85001.jpg;99.80909872969625;7.87308797284855;112.41690611374585;7.385244889077011;13.101445821644909;13.611411621176963;112.6458628425805;69.03174365597609;69.85738012355188;108.46501337789152
85004.jpg;177.59282959179856;124.62086156995537;166.07900309056038;126.60311542084509;87.06552250656695;94.28786262242112;8.56909461753345;171.27614951270755;173.69161126845833;6.463144601300656
85009.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85019.jpg;68.69588392023479;91.58594802807843;124.92470422652056;30.99264955717775;156.75053369490797;93.2733499223356;103.54798628324946;41.305637800589786;32.18465476171115;177.03827884555034
85040.jpg;179.45838540308046;106.8187001187549;177.9688341279891;114.17356874667698;96.17951963513923;93.39609501238073;88.36456603253124;84.11839542429937;175.83712237804536;3.3541609212147705
85044.jpg;133.66008030311397;128.25534457811784;91.36335094528631;99.37643009704004;165.00293091071896;177.4951560612859;51.89206678315426;108.90031984436189;70.52228145747972;128.68533191500416
85050.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
85052.jpg;138.6919472882612;106.70055587691415;171.5965559922768;85.04203769741729;164.9371724764989;152.72249692800554;162.92762164920063;15.629347202471422;29.85978453560972;151.58324661271823
85066.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
